extract_sum,predict_abstract_sum,real_abstract_sum
문 대통령 북한 더 이상 도발 않 경우 올림픽 기 동안 한미연합훈련 연기 뜻 밝혀주면 평창올림픽 평화올림픽  흥행 성공하는 큰 도움  거라 믿는 말  트럼프 대통령 문 대통령 저 대신해 그렇 말해   같,文 대통령 평창 굿즈 연기 북핵 대비 하나 연기,한미 정상 평창올림픽 기 간 한미연합군사훈련 연기 합 의
오후 시 여분 진행 통화 문 대통령 북한 더이상 도발 않 경우 올림픽 기 동안 한미연합훈련 연기 뜻 밝혀주면 평창올림픽 평화올림픽  흥행 성공하는 큰 도움  것이라 믿는 말 저작권자 파이낸셜,文 대통령 오늘 연기 연기 연기 휴 가,文대통령 트럼프 와 평창올림픽 중 한미훈련 연기 합 의
전신 문재인 대통령 도널드 트럼프 미국 대통령 일 오후 청와대 영빈관 열린 국빈만찬 건배  있 전신 문재인 대통령 도널드 트럼프 미국 대통령 일 오후 청와대 영빈관 열린 국빈만찬 건배  있,트럼프 대통령 과 함 게,文대통령 남북대화 북미대화 에 도움트럼프 文 지지
전진환 문재인 대통령 도널드 트럼프 미국 대통령 일 오후 청와대 본관 집현실 확대 정상회담 앞서 악수 있 전진환 문재인 대통령 도널드 트럼프 미국 대통령 일 오후 청와대 본관 집현실 확대 정상회담 앞서 악수 있,공동성명 정상회담 일 한미동맹 인터뷰 은 공조,트럼프 평창올림픽 기 간 동안 에 군사훈련 없 을  것
김정 북한 노동당 위원장 신년사 통해 평창동계올림픽 참가 남북대화 의지 밝힌 후 대화무드 급물살 타고 있 상황 북한 대화 기조 대해 트럼프 대통령 문 대통령과 통화 어떤 메시지 전할지 관건,에 건배사 평창 들 대화 테이블 지진,文대통령 트럼프 요청 에 정상통화대북문제 논의한 듯
도널드 트럼프 미국 대통령 포옹해 눈길 끌었 이용 할머니 내 나  청와대 근처 못 와봤는 문 대통령 당선 벌써 두 번 청와대 들어왔 말문 열 문 대통령 김복동 할머니께서 못 오신  찾아뵙  ,정신 길 외면한 바라 길 길 해석,문 대통령 현관 입구 에서 일일 이 영접할머니 들 한일 합 의 잘못 밝혀줘 감사
문재인 대통령 일 한일 위안부 문제 합의 대해 대통령 지난 합의 양국 간 공식 합의였다 사실 부인  없 그 합의 위안부 문제 해결되었다  받아들일  없 천명 밝혔,文 대통령 방중 시간짜리 시진핑 과 위안부,피해자 뜻 에 어긋난 위안부 합 의 정부 사 과
청와대 제공문재인 대통령 위안부 피해자 할머니들 일 청와대 오찬 나라 빼앗겨 그들 지켜주지 못 무능 해방 뒤 한 풀어주 건 고사 외면 방치한 무책임 그 일본 사죄 배상 요구 평생 싸워온 할머니들 합의 다시 능욕한 무분별 대해 정부 머리 숙여 사죄 자리,가습기 살균제 만찬 티타임 했다는 했다는 폐쇄 정신,국빈 예우 로 할머니 들 맞 은 문 대통령 졸속합 의 바로잡기 첫발
회견 방식 지난해 월일 취임 일 회견 마찬가지 사전 질문 질문자 선정 않고 문 대통령 출입들 자유롭 질의응답 방식 진행  취임 일 회견 때 달리 문 대통령 직접 질문자 지명 미국 백악관식 회견 진행  청와대 관계자 전,하루 전 대통령 의 단계적 분수령 단계적 일 부터 조사,문 대통령 일 신년사 발표 뒤 미 백악관식 기자회견
문 대통령 이날 이용 길원옥 이옥선 할머니  위안부 피해자 할머니 명 청와대 초청해 국빈급 예우 오찬 함께 년 월일 박근혜 정부 맺 한일 일본군 위안부 피해자 문제 합의 잘못 합의였 공식 사과,文 대통령 위안부 합 의 재협상 시사,할머니 뜻 에 어긋난 위안부 합 의 문 대통령 피해자들 에 공식 사 과
박수현 청와대 대변인 일  총리 매주 월요일 문 대통령 배석자 없 오찬 같  국정 논의해왔 이번 새해업무보고 챙기 한 것 책임총리제 강조해온 문 대통령 행정 각부 통할  총리 실질적인 권한 부여 상징적인 조치 말,장관 장관 장관 국민통합 수석보좌관 회의,새해업무보고 총리 가 받기로총리 에 힘싣기
문재인 대통령 일 위안부 피해자 할머니 청와대 초청해 오찬 함께 한일 위안부 청와대 문재인 대통령 부인 김정숙 여사 일 오후 위안부 피해 할머니 초청 오찬 마 참석한 할머니들 향해 청와대 본관 앞 정중히 인사 있,文 대통령 위안부 피해 할머니 청와대 기자단 과,위안부 합 의 사과한 문 대통령 재협상이냐 파기냐 해법 주목
청와대 제공 문재인 대통령 일 오전 서울 서대문구 세브란스병원 입원 중인 일본군 위안부 피해자 김복동 할머니 찾아 손 잡고 위로 있 청와대 제공 문재인 대통령 김정숙 여사 일 청와대 일본군 위안부 피해자 이옥선 할머니 옷매무새 고치며 기념촬영 준비  있,문 대통령 위안부 살균제 살균제 피해자 와 함 께 로,文대통령 한일 위안부 합 의 내용 과 절차 모두 잘못
문재인 대통령 노환  입원한 일본군 위안부 피해자 김복동 할머니 문병 쾌유 기원 이 함 문 대통령 할머님 쾌유하셔서 위안부 문제 해결 중심 역할 맡아 주시기 바 국민 많 거듭 김 할머니 쾌유 당부,文 대통령 수석보좌관 국민통합 수석보좌관 국민통합 수석보좌관,문 대통령 제 가 왔습 니다 김복동 할머니 어려운 걸음 을
청와대 정부 이날 현재 위안부 문제해법 대해 무효 재협상 별도협상 갖 제 길  모든 카드 쥐고 있다 입장 청와대 관계자 이날  통화 일본 재협상    없다는건 우리 재협상 하자고 방침 정  현명 말,폐쇄 우리 폐쇄 청장 청장 수석보좌관 폐쇄,사과한 文대통령 어떤 위안부해법 내놓나재협상 제 의 길
문 대통령 일본군 위안부 피해 할머니 초청 오찬 문재인 대통령 부인 김정숙 여사 일 오후 청와대 본관 충무실 일본군 위안부 피해 할머니들 초청해 오찬  있 청와대 초청 오찬서 문 대통령 사과 감사 표 당부 김희선 김지헌 일본군 위안부 피해 할머니들 일 문재인 대통령 일본 사죄 꼭 받 해달 당부,위안부 위안부 합 의 피해자 행사 文,대통령 만난 위안부 할머니 들 일본 사죄 꼭 받 도록 해달라
문재인 대통령 일 서울 한 대형병원 입원 중인 일본군 위안부 피해자 김복동 할머니 병문안  있 청와대 제공 문재인 대통령 일 서울 한 대형병원 입원 중인 일본군 위안부 피해자 김복동 할머니 병문안  있,뉴욕 위안부 폐쇄 부터 할머니 에서 진상규명,문 대통령 위안부합 의 인정 못하나 풀기 쉽지 않아
일 법조계  박 전 대통령 국정농단 사건 재판 경우 몇 달 심리 진행 막바지 접어든 만큼 추 기소 사건 심 병합 가능성 작아  일단 기본적 박 전 대통령 경우 기존 혐의 새 혐의 추가 것이어서 형량 높아지 것 피  없 전망,재판 앞둔 朴 재판 출석 블랙리스트 등 향후 향후,국정농단 국정원 뇌물 박근혜 재판심서 합 치고 중형 전망
본문 텍스트 크게본문 텍스트 작게본문 텍스트 작 본문 텍스트 크 선택영문 음성지원 서비스 듣기영문 음성지원 서비스 듣기 본문듣기 설정 청와대 일 오후 정의용 국가안보실장 주재 국가안전보장회 상임위원회 개최 데일리안 이충재,법무부 민정수석 보좌관 오늘 오전,청와대 상임위 개최남북당국회담 준비상황 점검
문재인 대통령 부인 김정숙 여사 일 오후 일본군 위안부 피해 할머니 초청 오찬 참석한 이옥선 할머니 옷맵시 기념촬영  전 만져주고 있 청와대 제공 문재인 대통령 부인 김정숙 여사 일 오후 일본군 위안부 피해 할머니 초청 오찬 참석한 이옥선 할머니 옷맵시 기념촬영  전 만져주고 있,위안부 들과 오찬 하는 문 대통령,김정숙 여사 위안부 피해 할머니 에 목도리 선물여성지원 제품
장윤희 청와대 일 올해 제차 국가안전보장회 상임위원회 회의 열고 북한 평창 동계올림픽 참 관련 남북당국회담 준비 상황 점검 앞서 청와대 지난 일 오전 새해 첫 상임위원회 회의 열,상임위 개최 의 주재,상임위 개최남북당국회담 준비 점검
청와대 년 맞아 달력 이미지 함 청와대 준비한 작 선물 환한 조명 아래서 꽃 만지 대통령입,치매환자 찍 했다는 文 대통령 찍 선물,턱시 도 입 은 대통령 포옹 하는 여사 청와대 모바일 달력
이광호 문재인 대통령 일 오후 일본군 위안부 피해 할머니 초청 오찬 참석 할머니들 청와대 본관 앞 반갑 맞이 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 중국 방문,위안부 피해 할머니 맞이 하는 문 대통령
이광호 문재인 대통령 부인 김정숙 여사 일 오후 일본군 위안부 피해 할머니 초청 오찬 마 참석한 할머니들 향해 청와대 본관 앞 정중히 인사 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,김정숙 여사 서울국제도서 로 중국 방문,위안부 피해 할머니들 에 인사 하는 문 대통령 내외
이 박근혜 정부 당시 위안부 합의 인정  없 역사문제 한일 관계 정상화 분리 대응  문재인 대통령 투트랙 기조   풀이,文 대통령 지지율 로 박원순 日 에 홍석현 촛불,文대통령 파기재협상 대신 제 의 해법 가닥 잡나
국정농단 재판 병합되면 朴 유리새 재판 진행 경우 朴 양형 불리검찰 이재만안봉근 재판 병합신청김현섭 김지현 검찰 일 박근혜 전 대통령 국정원 특수활동비 뇌물 혐의 추가기소함   사건 어느 재판부 맡 될지 관심 쏠린,朴 대통령 엇갈린 이재용 박채윤 이어 문화계,국정원 뇌물 추 가 朴 재판 변수로어느 재판부 맡을까
청와대 일단 통일부 북한과 협상 전면 나서  방침  남북대화 제안 청와대 전면 나서지 않 배경 북한 유화 제스처 속 언제든지 전략적 도발 감행  있고 미국  주변국과 관계 함 감안  점 의식  때문,청와대 입장 는 나라 의 명령 어렵 은,신중한 청와대 통일부 가 남북대화 주 도
문재인 대통령 일 청와대 본관 열린 일본군 위안부 피해자 초청 오찬 길원옥 할머니 음반 선물받고 기뻐 있 뉴시스 국민일보,수석보좌관 독일 수석보좌관 하는 문 의,할머니 음반 선물받 은 문 대통령 너무 좋아
강경화 외교부 장관 일 서울 종로구 외교부 청사 마크 내퍼 주한 미국대사 대리 빈센트 브룩스 주한 미군사령관 접견 앞서 기념촬영  있 뉴시스 국민일보,강경화 中 했다 는 야당 야당 과 대화 하는 강경화,강경화 장관 주한 미 대사대리  및 주한미군사령관 접견
검찰 국가정보원 뇌물 받 혐의 박근혜 전 대통령 일 추 기소 뉴시스 국민일보,박근혜 구속 일 오전 열려 재판부 출석,박 전 대통령 국정원 특수활동비 사용처 조사 결 과
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 이옥선 할머니 옷매무새 다듬고 기념촬영  있 문재인 대통령 일 청와대 본관 일본군 위안부 피해자 이옥선 할머니 옷매무새 다듬고 기념촬영  있,수석보좌관 강경화 위안부 증가율 강경화 위안부 증가율 지켜볼,文대통령 위안부 피해자 초청해 사과국빈급 예우병문안
문재인 대통령 일 오후 청와대 일본군 위안부 피해 할머니들 반갑 맞이 있 문 대통령 이날 할머니 오찬 함 ,문 대통령 피해자 살균제 피해자 와 오찬,청와대 에서 만난 위안부 피해 할머니 들
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있 이광호 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있,홍차 사과 홍차 홍차 홍차 홍차 홍차 홍차,文대통령 위안부할머니 뜻 과 정의 에 어긋난 합 의 사 과
문재인 대통령 김정숙 여사 일 오후 청와대 본관 열린 일본군 위안부 피해자 초청 오찬행사 도중 이옥선 할머니 옷매무새 고쳐주고 있 경향신문 경향신문,위안부 피해 수석보좌관 수석보좌관 홍차 전략적 홍차 홍차 홍차 홍차,위안부 할머니 옷 매무새 고쳐주 는 문재인 대통령 부부
홍효식 일 오후 서울 여의 국회 헌정기념관 열린 한반 위기 어떻 해결 것인 동아시아미래재단 창립 주년 기념 대토론회 참석한 문정인 통일외교안보 특보 주제발표  있,청와대 회동 하는 도발 과 대화 충분히 보고,문정인 특보 김정 은 예측가능한 인물비합리적 리더 아냐
헤럴드경제홍석희 문재인 대통령 내외 일 일본군 위안부 피해자 할머니들 청와대 초청해 첫 단독 오찬 가졌 문 대통령 부인 김정숙 여사 이날 청와대 낮 시 본관 현관 입구 위안부 피해자 할머니 맞았 청와대 위안부 피해자 할머니들 청와대 방문 국빈급 예우 다,위안부 할머니 이 위안부 할머니 이 추미애 위안부 놓고 은,文대통령 위안부 합 의 내용절차 모두 잘못 의전 은 국빈급
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 이옥선 할머니 옷매무새 다듬고 기념촬영  있,수석보좌관 강경화 위안부 증가율 수석보좌관 위안부 합 의,문재인 대통령 위안부 피해자 할머니 들과 함 께
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 대화 나누고 있,위안부 할머니 이 대화 하는 문 대통령 과 중국,문 대통령 위안부 피해자 할머니 청와대 초청
문재인 대통령 일 청와대 본관 열린 일본군 위안부 피해자 초청 오찬 길원옥 할머니 음반 선물받고 있,위안부 들과 함 께 홍차 있나 홍차 은 홍차,길원옥 할머니 음반 선물받 은 문 대통령
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 함 오찬장 이동 있,위안부 할머니 과 위안부 합 과 진상규명 피해자 과,문 대통령 위안부 피해자 할머니 들과 함 께
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 포옹 있,위안부 할머니 부상 은 위안부 부터 요구,문 대통령 위안부 피해자 할머니 들 초청
지난해 월 일 서울역 대합실 시민들 문재인 대통령 취임 일 회견 지켜보고 있 데일리안 홍금표 지난해 월 일 서울역 대합실 시민들 문재인 대통령 취임 일 회견 지켜보고 있 데일리안 이충재 데일리안 무단전재 변형 무단배포 금지,파격 대통령 기자단 증가율 정보 정보 정보 정보,문 대통령 일 신년 기자회견질의자 직접 지목
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 인사 나누고 있,문 대통령 방중 이후 위해 어린이 과 신년인사회 수,위안부 피해자 할머니 들과 인사 하는 문 대통령
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 오찬장 향 있,위안부 합 의 재협상 못해,문 대통령 위안부 피해자 초청 오찬
문재인 대통령 일 청와대 본관 열린 일본군 위안부 피해자 초청 오찬 마친 후 할머니들 향해 인사 있,위안부 할머니 손잡 와 인사 발표 마친,위안부 피해자 할머니 들에게 인사 하는 문 대통령
문재인 대통령 일 청와대 본관 열린 일본군 위안부 피해자 초청 오찬 마친 후 참석자들 배웅 있,위안부 할머니 과 함 갖 은 문 대통령,위안부 피해자 할머니 배웅 하는 문 대통령
문재인 대통령 일 청와대 본관 일본군 위안부 피해자 할머니 오찬  있,위안부 과 발표 갖 문 대통령,문 대통령 위안부 피해자 할머니 들과 오찬
문 대통령 이날 청와대 일본군 위안부 피해 할머니 명 초청해 오찬 한 자리 지난 합의 진실 정의 원칙 어긋날  아니라 정부 할머니들 의견 안 듣고 일방적 추진한 내용 절차 모두 잘못 것 이같 언급 박수현 청와대 대변인 서면 브리핑 전,위안부 합 의 재협상 시사 발언 에 대비 염두,文 대통령 할머니 뜻 에 어긋나 는 합 의 죄송 위안부 피해자 에게 공식 사과국빈급 예우 도
위안부 피해 할머니 반갑 맞이 문 대통령 문재인 대통령 일 오후 청와대 일본군 위안부 피해 할머니들 반갑 맞이 있 위안부 피해 할머니 반갑 맞이 문 대통령 문재인 대통령 일 오후 청와대 일본군 위안부 피해 할머니들 반갑 맞이 있,文 대통령 위안부 합의 나라 으로 나라,위안부피해 할머니 들 국빈급 으로 모신 문 대통령의전차량 제공
문재인 대통령 일 오후 청와대 본관 휠체어 앉 일본군 위안부 피해 할머니 손 잡고 오찬장 이동 있 경향신문 경향신문,위안부 할머니 손잡 는 문 대통령 내외,위안부 할머니 손잡고 이동 하는 문재인 대통령
국민일보 박 전 대통령 물론 비선 실세 최순실 문고리 인방 불렸 이재만안봉근정호성 전 청와대 비서관 이영선윤전추 전 청와대 행정관 남재준이병기이병호 전 국정원장  국정농단 사건 핵심 인물 대부분 상납금 개입,검찰 보수단체 유출 하라 있나 있나 있나 있나,최순실 에 흘러 간 국정원 상납금 이재 만 쇼핑백 미스터리
문재인 대통령 일 오후 일본군 위안부 피해 할머니 초청 오찬 참석 할머니들 청와대 본관 앞 반갑 맞이 있 경향신문 경향신문,뉴욕 만찬 과 오찬 갖 는 문재인 대통령,청와대 본관앞 에서 위안부 할머니 맞이 하는 문재인 대통령
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있,현수막 대형 담,文대통령 할머니 뜻 어긋나 는 합의 에 죄송대통령 으로서 사 과
일 청와대  문재인 대통령 오 일 오전 시 청와대 영빈관 내외신 출입 여명 초청해 신년 회견 열 예정 대통령 모든 회견장 참여한 들 모든 이름 소속 언론사 알 수 없기 착용 의상 인상 착  대통령 질문  특정 해당  일어나 질문  방식 진행  전망,文 대통령 조만 간 만나요 페이스북 분석해,문재인 대통령 각본없 는 신년 기자회견 일 개최
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 문병 있 사진청와대 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 문병 있,홍차 홍차 홍차 홍차 홍차 전략적 있나,문 대통령 한일 위안부합의 는 내용 과 절차 모두 잘못
문 대통령 이날 위안부 피해자 명 청와대 초청해 오찬 간담회 가졌 문 대통령 김복동 할머니 지난 정부 합의 잘못됐고 위안부 문제 해결  아니 말씀 드렸 과거 정부 공식 합의한  사실이니 양국 관계 속 풀어가야   쉽지 않 측면  말,文 대통령 위안부 합 의 재협상 시사,文대통령 위안부 합 의 잘못됐 지만 풀어가 려면 쉽지 않아
미국 대통령 직접 중 질문자 지정 방식  문 대통령 취임 후 국내 모든 언론 대상 한 정식 회견 월 취임 일 회견 이후 처음,문재인 정부 첫 한미 정상회담 기자단 사라진 다,文대통령 일 신년 기자회견
청와대 사진단동아일보 원대연 문재인 대통령 취임 일 맞아 일 오전 청와대 영빈관 열린 회견 서울지국장 문대통령 질문  있 문 대통령 이후 시 동안 들 질문 받 예정,달라진 현충일 민정수석 민정수석 자필 에서도 폴더,문재인 대통령 일 신년 기자회견 개최 미국식 자유 질문 받는 다
박승주 올해 신년 정부부처 업무보고 문재인 대통령 아닌 이낙연 국무총리 주재 예정 그 신년 부처 업무보고 몇몇 경우 제외하곤 대부분 대통령 주재해왔 무술년  총리 역할 맡 ,文 대통령 부처 업무보고 더 등 공무원 등 법리 는,이낙연 총리 文대통령 대신해 신년 부처별 업무보고 주재
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있,현수막 대형 담,文대통령 할머니 들 바람대 로 다 할 순 없더라 도 최선
문재인 대통령 오 일 오전 시 청와대 영빈관 내외신 출입 명 초청한 가운 신년사 발표  신년 회견 진행 계획 회견 지난해 월 일 취임 일 회견 동일 사전 질문 질문자 선정 않고 대통령 출입들 자유롭 질의응답 방식 진행,청와대 기자단 에서 정부 대상 은 오늘 기자단,文 대통령 오 는 일 신년사 발표  및 기자회견
문재인 대통령 지난해 월 일 취임 일 맞아 청와대 영빈관 열린 출입 첫 회견 질문 답 있 일 청와대  문 대통령 이날 오전 시 내외신 출입 여명 초청한 가운 신년사 발표 시간여 가량 회견  예정,문 대통령 소방 가 준비한 을 내려,文대통령 일 신년 기자회견취임 후 두번째
사진홍봉진 문재인 대통령 취임 일인 일 오전 용산구 서울역 대합실 시민들 문 대통령 취임 회견 지켜보고 있 사진홍봉진 백일 회견 후 개월여신년사 발표 후 자유 문답 문재인 대통령 오 일 오전 시 청와대 영빈관 내외신 출입 여명 초청한 가운 신년사 발표 회견 갖는,文 대통령 기자단 신년 인사회,文대통령 일 신년 기자회견질문자 직접 고른 다
문 대통령 일 오전 시 청와대 영빈관 내외신 출입 여명 초청해 신년사 발표  신년 회견  예정 청와대 관계자 일 밝혔 청와대 관계자 신년 회견 미국식 대통령 직접 질문자 지명 전,文 대통령 기자단 신년 인사회,문 대통령 일 신년 기자회견대통령 이 직접 질문자 지명
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있 이광호 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있,홍차 사과 홍차 홍차 홍차 홍차 홍차 홍차,文대통령 위안부 할머니 뜻 어긋나 는 합 의 죄송사 과
서경 안보경제  새해 국정구상 제시사전각본 없 질의자 즉석 선정 문재인 대통령 오 일 분 걸쳐 신년사 발표  신년 회견 진행 새해 국정운영 구상 밝힌 문 대통령 이번 행사 통해 남북한일관계  해법 임종석 청와대 비서실장 아랍에미리트 특사 방문 관련 의혹들 관해 답변 내놓  전망,文 대통령 굳 은 박원순 서울시장 과,文일 신년사기자회견 의혹 입장 내놓을 듯
남북관계 개선위안부 합 해법  文답변 관심김태규 문재인 대통령 오 일 청와대 새해 국정운영 구상 밝히 회견 연  이번 취임 일 회견 달리 문 대통령 질문자 직접 선정 계획,文 대통령 기자단 수석보좌관 수석보좌관 에서 수석보좌관,文대통령 일 신년 기자회견새해 국정구상 제시
질문 답변 문 대통령년 월 일 취임 일 맞아 청와대 출입 회견  있 문재인 대통령 회견  문 대통령년 월 일 취임 일 맞아 청와대 출입 회견  있 문재인 대통령,취임 일 기자회견 작 죽인 朴 대통령,문 대통령 일 신년 기자회견새해 국정방향 발표
취임 일 맞 문재인 대통령 일 오전 청와대 영빈관 열린 회견 취재진 질문 듣 중 웃고 있 이광호 취임 일 맞 문재인 대통령 일 오전 청와대 영빈관 열린 회견 취재진 질문 듣 중 웃고 있,朴 대통령 밤 에서 기자회견 자필 혐의,文대통령 일 첫 신년기자회견대통령 이 직접 질문자 지명
문재인 대통령  자리 김 할머니 할머니들께서 그동안 워낙 잘해주셔서 여기 올  있 김 할머니 최근 조사결과 이후 대통령 발표 메시지 대해 지인 문재인 대통령 다르,文 대통령 영접 이라도 파트너십 파트너십 정례화 강화,김복동 총알 이 쏟아져 도 살아났 었다 文 대통령 방문 에 왈칵
일 법조계  박 전 대통령 국정농단 사건 재판 경우 몇 달 심리 진행 막바지 접어든 만큼 추 기소 사건 심 병합 가능성 작아  법조계 관계자 진행 중인 국정농단 사건 거 심리 마무리 단계여서 심 병합하기 어려울  보인 두 사건 심리 속도  항소심 병합 가능성  내다봤,재판부 선 재판 이번 오늘 재판 박헌영 공개,국정농단 국정원 뇌물 박근혜 재판심서 합 치고 형량 오를 듯
문재인 대통령 노환 입원해 있 일본군 위안부 피해자 김복동 할머니 병실 방문해 위로 문 대통령 오늘 할머니들 말씀 듣기  청와대 모셨는 할머니들께서 건강하셔서 싸워주셔야 한 할머니께서 쾌유하셔서 건강해지시고 후세 교육 정의 진실  함 해 주시기 바 국민들 많으시 당부,수석보좌관 수석보좌관 국민통합 수석보좌관 국민통합 수석보좌관 국민통합,文 대통령 위안부 피해자 김복동 할머니 병문안
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있 이광호 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안 하고있,홍차 사과 홍차 홍차 홍차 홍차 홍차 홍차,文대통령 최선 다 할 것김복동 할머니 日위로금 돌려줘야
문 대통령 이날 위안부 피해 할머니과 청와대 오찬 앞서 서울 연세 신촌세브란스병원 입원해 있 김복동 할머니 문병 이같 전 박수현 대변인 밝혔 문 대통령  할머니들께서 바라시 대   수 없  정부 최선 다 테니 마음 편히 가지셨으면 좋겠 강조,수석보좌관 수석보좌관 수석보좌관 수석보좌관,文대통령 위안부 합 의 잘못 됐으나 풀기 쉽지 않 은 측면  있어
양국관계 속 문제 풀기 쉽지 않아정의 진실  함 해주시길김 할머니 위로금 돌려보내고 법적 사죄 배상받아야해결 힘써달라 박경준 문재인 대통령 일 오전 신촌 세브란스 병원 입원해 있 위안부피해자 김복동 할머니 문병,文 막바지 홍차 탄핵기각 했다는 홍차 탄핵기각 여수시장 탄핵기각,文대통령 김복동 할머니 문병위안부문제 해결 최선 다 할  것
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있 문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 병문안  있,현수막 대형 담,文대통령 지난정부 합 의 잘못돼김복동 위로금 日돌려줘야
서경 인사처지역 대표성 제고 균형발전  선발인원 매년 확대 정부 지역 특성화고마이스터고전문대 출신 대상  지역인재 급 수습직원 지난해보 명 늘어난 명 선발하기  지역인재 급 수습직원 선발 인원 년 명 년 명 년 명 년 명 년 명 지난해 명 계속 늘,내각 포함 회 국회 증가율 둔화 속 돌파,고졸우대 지역인재 급 명 선발지난해보 다 명 증 가
김 할머니 당시 한일 위안부 합의 설립 화해치유재단 대해 문 대통령 의견 물 문 대통령 지난 추석 연휴 때 김 할머니 안부 전화 거  각별한 신경 썼,文 대통령 추석 연휴 앞두고 청와대서 부터 공통점 의,문재인 대통령 위안부 피해 김복동 할머니 깜짝 병문안
문재인 대통령 일 오전 신촌 세브란스 병원 입원해 있 위안부피해자 김복동 할머니 문병 있 서경 쾌유 기원 위안부 문제 해결 노력 뜻 밝혀 문재인 대통령 일 오전 신촌 세브란스 병원 입원해 있 위안부피해자 김복동 할머니 문병,文 대통령 수석보좌관 폐쇄 수석보좌관 폐쇄 정신 폐쇄,문 대통령 위안부 피해자 김복동 할머니 문병
이번 조사 대구경북 부산경남울산 수도권 호남 대 제외한 모든 연령지역이념 계층 문 대통령 지지율 상승한  나타났 이번 문 대통령 지지율 상승 지난 일 김정 북한 노동당 위원장 평창 동계올림픽 참가 남북 관계 개선 시사한 신년사 발표 큰 영향 끼친  ,韓 계기 앞두고 첫 안보 는 문재인 대통령,남북 해빙 기대감 에 文대통령 지지율  로 반 등
황태규 전 균형발전비서관 지방선거 출마  최근 청와대 사의 밝힌  알려졌 지방선거 출마 이유 청와대 사의 밝힌 비서관급 황 비서관 처음,사표 사 의 지방선거 출마 사 의 청와대 사 의,참모 출마 본격화험지 차출 가능성 도 여전
원래 문 대통령 주재하 회의였 문 대통령 업무 부담 줄여주기  월 임 실장 주재 문 대통령 월요일 오후 수석 보좌관 회의 주재한 비서관급 이상 청와대 참모 명 중 명 노무현 정부 청와대 근무,일자리 추경안 속 도 파악 주목,대통령 지지율 떠받치 는 청와대 참모 들
문재인 대통령 일 오전 서울 서대문구 세브란스 병원 입원중인 일본군 위안부 피해자 김복동 할머니 문병 있 경향신문 경향신문,수석보좌관 회의,김복동 할머니 손잡고 위로 하는 문재인 대통령
이날 문 대통령 이용 길원옥 할머니  위안부 피해자 할머니 명 청와대 초청해 오찬 하기 앞서 세브란스병원 찾았 청와대 쪽 지난해 말 위안부 피해자 문제 합 검토 태스크포스 발표 당사자인 국민 배제 발표,위안부 할머니 에 위안부 할머니 과 검토,문재인 대통령 입원 중인 위안부 피해 할머니 병문안
문재인 대통령 일 오전 신촌 세브란스 병원 입원해 있 위안부피해자 김복동 할머니 문병 있 경향신문 경향신문,수석보좌관 증가율 들과 청장 증가율 여수시장 여수시장 여수시장,위안부 피해자 김복동 할머니 찾아  간 문재인 대통령
문재인 대통령 일 오전 신촌 세브란스 병원 입원해 있 위안부피해자 김복동 할머니 문병 있 경향신문 경향신문,수석보좌관 증가율 들과 청장 증가율 여수시장 여수시장 여수시장 여수시장,문병  간 문재인 대통령
